27319,-22484
27323,-22482
27326,-22480
27330,-22478
27334,-22476
27338,-22473
27342,-22471
27345,-22469
27349,-22467
27353,-22465
27357,-22463
27360,-22460
27364,-22458
27368,-22456
27372,-22454
27376,-22452
27379,-22449
27383,-22447
27387,-22445
27391,-22443
27394,-22441
27398,-22438
27402,-22436
27406,-22434
27409,-22432
27413,-22430
27417,-22428
27421,-22425
27425,-22423
27428,-22421
27432,-22419
27436,-22417
27440,-22414
27443,-22412
27447,-22410
27451,-22408
27455,-22406
27458,-22404
27462,-22401
27466,-22399
27469,-22397
27473,-22395
27477,-22393
27481,-22390
27484,-22388
27488,-22386
27492,-22384
27496,-22382
27499,-22380
27503,-22377
27507,-22375
27511,-22373
27514,-22371
27518,-22369
27522,-22366
27525,-22364
27529,-22362
27533,-22360
27537,-22358
27540,-22355
27544,-22353
27548,-22351
27552,-22349
27555,-22347
27559,-22345
27563,-22342
27566,-22340
27570,-22338
27574,-22336
27577,-22334
27581,-22331
27585,-22329
27589,-22327
27592,-22325
27596,-22323
27600,-22321
27603,-22318
27607,-22316
27611,-22314
27614,-22312
27618,-22310
27622,-22307
27626,-22305
27629,-22303
27633,-22301
27637,-22299
27640,-22297
27644,-22294
27648,-22292
27651,-22290
27655,-22288
27659,-22286
27662,-22283
27666,-22281
27670,-22279
27673,-22277
27677,-22275
27681,-22272
27684,-22270
27688,-22268
27692,-22266
27695,-22264
27699,-22262
27703,-22259
27706,-22257
27710,-22255
27714,-22253
27717,-22251
27721,-22248
27725,-22246
27728,-22244
27732,-22242
27736,-22240
27739,-22238
27743,-22235
27747,-22233
27750,-22231
27754,-22229
27758,-22227
27761,-22224
27765,-22222
27769,-22220
27772,-22218
27776,-22216
27780,-22213
27783,-22211
27787,-22209
27790,-22207
27794,-22205
27798,-22203
27801,-22200
27805,-22198
27809,-22196
27812,-22194
27816,-22192
27819,-22189
27823,-22187
27827,-22185
27830,-22183
27834,-22181
27838,-22179
27841,-22176
27845,-22174
27848,-22172
27852,-22170
27856,-22168
27859,-22165
27863,-22163
27867,-22161
27870,-22159
27874,-22157
27877,-22155
27881,-22152
27885,-22150
27888,-22148
27892,-22146
27895,-22144
27899,-22141
27903,-22139
27906,-22137
27910,-22135
27913,-22133
27917,-22130
27921,-22128
27924,-22126
27928,-22124
27931,-22122
27935,-22120
27938,-22117
27942,-22115
27946,-22113
27949,-22111
27953,-22109
27956,-22106
27960,-22104
27964,-22102
27967,-22100
27971,-22098
27974,-22096
27978,-22093
27981,-22091
27985,-22089
27989,-22087
27992,-22085
27996,-22082
27999,-22080
28003,-22078
28006,-22076
28010,-22074
28013,-22071
28017,-22069
28021,-22067
28024,-22065
28028,-22063
28031,-22061
28035,-22058
28038,-22056
28042,-22054
28045,-22052
28049,-22050
28053,-22047
28056,-22045
28060,-22043
28063,-22041
28067,-22039
28070,-22037
28074,-22034
28077,-22032
28081,-22030
28084,-22028
28088,-22026
28092,-22023
28095,-22021
28099,-22019
28102,-22017
28106,-22015
28109,-22013
28113,-22010
28116,-22008
28120,-22006
28123,-22004
28127,-22002
28130,-21999
28134,-21997
28137,-21995
28141,-21993
28144,-21991
28148,-21988
28151,-21986
28155,-21984
28158,-21982
28162,-21980
28165,-21978
28169,-21975
28172,-21973
28176,-21971
28179,-21969
28183,-21967
28186,-21964
28190,-21962
28193,-21960
28197,-21958
28200,-21956
28204,-21954
28207,-21951
28211,-21949
28214,-21947
28218,-21945
28221,-21943
28225,-21940
28228,-21938
28232,-21936
28235,-21934
28239,-21932
28242,-21929
28246,-21927
28249,-21925
28253,-21923
28256,-21921
28260,-21919
28263,-21916
28267,-21914
28270,-21912
28274,-21910
28277,-21908
28280,-21905
28284,-21903
28287,-21901
28291,-21899
28294,-21897
28298,-21895
28301,-21892
28305,-21890
28308,-21888
28312,-21886
28315,-21884
28319,-21881
28322,-21879
28325,-21877
28329,-21875
28332,-21873
28336,-21871
28339,-21868
28343,-21866
28346,-21864
28350,-21862
28353,-21860
28356,-21857
28360,-21855
28363,-21853
28367,-21851
28370,-21849
28374,-21846
28377,-21844
28380,-21842
28384,-21840
28387,-21838
28391,-21836
28394,-21833
28398,-21831
28401,-21829
28404,-21827
28408,-21825
28411,-21822
28415,-21820
28418,-21818
28422,-21816
28425,-21814
28428,-21812
28432,-21809
28435,-21807
28439,-21805
28442,-21803
28445,-21801
28449,-21798
28452,-21796
28456,-21794
28459,-21792
28462,-21790
28466,-21788
28469,-21785
28473,-21783
28476,-21781
28479,-21779
28483,-21777
28486,-21774
28490,-21772
28493,-21770
28496,-21768
28500,-21766
28503,-21763
28507,-21761
28510,-21759
28513,-21757
28517,-21755
28520,-21753
28523,-21750
28527,-21748
28530,-21746
28534,-21744
28537,-21742
28540,-21739
28544,-21737
28547,-21735
28550,-21733
28554,-21731
28557,-21729
28561,-21726
28564,-21724
28567,-21722
28571,-21720
28574,-21718
28577,-21715
28581,-21713
28584,-21711
28587,-21709
28591,-21707
28594,-21704
28597,-21702
28601,-21700
28604,-21698
28608,-21696
28611,-21694
28614,-21691
28618,-21689
28621,-21687
28624,-21685
28628,-21683
28631,-21680
28634,-21678
28638,-21676
28641,-21674
28644,-21672
28648,-21670
28651,-21667
28654,-21665
28658,-21663
28661,-21661
28664,-21659
28668,-21656
28671,-21654
28674,-21652
28677,-21650
28681,-21648
28684,-21646
28687,-21643
28691,-21641
28694,-21639
28697,-21637
28701,-21635
28704,-21632
28707,-21630
28711,-21628
28714,-21626
28717,-21624
28721,-21621
28724,-21619
28727,-21617
28730,-21615
28734,-21613
28737,-21611
28740,-21608
28744,-21606
28747,-21604
28750,-21602
28754,-21600
28757,-21597
28760,-21595
28763,-21593
28767,-21591
28770,-21589
28773,-21587
28777,-21584
28780,-21582
28783,-21580
28786,-21578
28790,-21576
28793,-21573
28796,-21571
28799,-21569
28803,-21567
28806,-21565
28809,-21562
28813,-21560
28816,-21558
28819,-21556
28822,-21554
28826,-21552
28829,-21549
28832,-21547
28835,-21545
28839,-21543
28842,-21541
28845,-21538
28848,-21536
28852,-21534
28855,-21532
28858,-21530
28861,-21528
28865,-21525
28868,-21523
28871,-21521
28874,-21519
28878,-21517
28881,-21514
28884,-21512
28887,-21510
28891,-21508
28894,-21506
28897,-21504
28900,-21501
28904,-21499
28907,-21497
28910,-21495
28913,-21493
28916,-21490
28920,-21488
28923,-21486
28926,-21484
28929,-21482
28933,-21479
28936,-21477
28939,-21475
28942,-21473
28945,-21471
28949,-21469
28952,-21466
28955,-21464
28958,-21462
28962,-21460
28965,-21458
28968,-21455
28971,-21453
28974,-21451
28978,-21449
28981,-21447
28984,-21445
28987,-21442
28990,-21440
28994,-21438
28997,-21436
29000,-21434
29003,-21431
29006,-21429
29010,-21427
29013,-21425
29016,-21423
29019,-21421
29022,-21418
29026,-21416
29029,-21414
29032,-21412
29035,-21410
29038,-21407
29041,-21405
29045,-21403
29048,-21401
29051,-21399
29054,-21396
29057,-21394
29060,-21392
29064,-21390
29067,-21388
29070,-21386
29073,-21383
29076,-21381
29079,-21379
29083,-21377
29086,-21375
29089,-21372
29092,-21370
29095,-21368
29098,-21366
29102,-21364
29105,-21362
29108,-21359
29111,-21357
29114,-21355
29117,-21353
29120,-21351
29124,-21348
29127,-21346
29130,-21344
29133,-21342
29136,-21340
29139,-21337
29142,-21335
29146,-21333
29149,-21331
29152,-21329
29155,-21327
29158,-21324
29161,-21322
29164,-21320
29168,-21318
29171,-21316
29174,-21313
29177,-21311
29180,-21309
29183,-21307
29186,-21305
29189,-21303
29192,-21300
29196,-21298
29199,-21296
29202,-21294
29205,-21292
29208,-21289
29211,-21287
29214,-21285
29217,-21283
29220,-21281
29224,-21279
29227,-21276
29230,-21274
29233,-21272
29236,-21270
29239,-21268
29242,-21265
29245,-21263
29248,-21261
29251,-21259
29255,-21257
29258,-21254
29261,-21252
29264,-21250
29267,-21248
29270,-21246
29273,-21244
29276,-21241
29279,-21239
29282,-21237
29285,-21235
29289,-21233
29292,-21230
29295,-21228
29298,-21226
29301,-21224
29304,-21222
29307,-21220
29310,-21217
29313,-21215
29316,-21213
29319,-21211
29322,-21209
29325,-21206
29328,-21204
29331,-21202
29335,-21200
29338,-21198
29341,-21195
29344,-21193
29347,-21191
29350,-21189
29353,-21187
29356,-21185
29359,-21182
29362,-21180
29365,-21178
29368,-21176
29371,-21174
29374,-21171
29377,-21169
29380,-21167
29383,-21165
29386,-21163
29389,-21161
29392,-21158
29395,-21156
29398,-21154
29401,-21152
29405,-21150
29408,-21147
29411,-21145
29414,-21143
29417,-21141
29420,-21139
29423,-21137
29426,-21134
29429,-21132
29432,-21130
29435,-21128
29438,-21126
29441,-21123
29444,-21121
29447,-21119
29450,-21117
29453,-21115
29456,-21112
29459,-21110
29462,-21108
29465,-21106
29468,-21104
29471,-21102
29474,-21099
29477,-21097
29480,-21095
29483,-21093
29486,-21091
29489,-21088
29492,-21086
29495,-21084
29498,-21082
29501,-21080
29504,-21078
29507,-21075
29510,-21073
29513,-21071
29516,-21069
29519,-21067
29522,-21064
29525,-21062
29528,-21060
29531,-21058
29534,-21056
29536,-21053
29539,-21051
29542,-21049
29545,-21047
29548,-21045
29551,-21043
29554,-21040
29557,-21038
29560,-21036
29563,-21034
29566,-21032
29569,-21029
29572,-21027
29575,-21025
29578,-21023
29581,-21021
29584,-21019
29587,-21016
29590,-21014
29593,-21012
29596,-21010
29599,-21008
29602,-21005
29604,-21003
29607,-21001
29610,-20999
29613,-20997
29616,-20995
29619,-20992
29622,-20990
29625,-20988
29628,-20986
29631,-20984
29634,-20981
29637,-20979
29640,-20977
29643,-20975
29646,-20973
29648,-20970
29651,-20968
29654,-20966
29657,-20964
29660,-20962
29663,-20960
29666,-20957
29669,-20955
29672,-20953
29675,-20951
29678,-20949
29681,-20946
29683,-20944
29686,-20942
29689,-20940
29692,-20938
29695,-20936
29698,-20933
29701,-20931
29704,-20929
29707,-20927
29710,-20925
29712,-20922
29715,-20920
29718,-20918
29721,-20916
29724,-20914
29727,-20912
29730,-20909
29733,-20907
29736,-20905
29738,-20903
29741,-20901
29744,-20898
29747,-20896
29750,-20894
29753,-20892
29756,-20890
29759,-20887
29761,-20885
29764,-20883
29767,-20881
29770,-20879
29773,-20877
29776,-20874
29779,-20872
29782,-20870
29784,-20868
29787,-20866
29790,-20863
29793,-20861
29796,-20859
29799,-20857
29802,-20855
29804,-20853
29807,-20850
29810,-20848
29813,-20846
29816,-20844
29819,-20842
29821,-20839
29824,-20837
29827,-20835
29830,-20833
29833,-20831
29836,-20828
29838,-20826
29841,-20824
29844,-20822
29847,-20820
29850,-20818
29853,-20815
29855,-20813
29858,-20811
29861,-20809
29864,-20807
29867,-20804
29870,-20802
29872,-20800
29875,-20798
29878,-20796
29881,-20794
29884,-20791
29887,-20789
29889,-20787
29892,-20785
29895,-20783
29898,-20780
29901,-20778
29903,-20776
29906,-20774
29909,-20772
29912,-20770
29915,-20767
29917,-20765
29920,-20763
29923,-20761
29926,-20759
29929,-20756
29931,-20754
29934,-20752
29937,-20750
29940,-20748
29943,-20745
29945,-20743
29948,-20741
29951,-20739
29954,-20737
29956,-20735
29959,-20732
29962,-20730
29965,-20728
29968,-20726
29970,-20724
29973,-20721
29976,-20719
29979,-20717
29981,-20715
29984,-20713
29987,-20711
29990,-20708
29992,-20706
29995,-20704
29998,-20702
30001,-20700
30004,-20697
30006,-20695
30009,-20693
30012,-20691
30015,-20689
30017,-20686
30020,-20684
30023,-20682
30026,-20680
30028,-20678
30031,-20676
30034,-20673
30037,-20671
30039,-20669
30042,-20667
30045,-20665
30047,-20662
30050,-20660
30053,-20658
30056,-20656
30058,-20654
30061,-20652
30064,-20649
30067,-20647
30069,-20645
30072,-20643
30075,-20641
30078,-20638
30080,-20636
30083,-20634
30086,-20632
30088,-20630
30091,-20628
30094,-20625
30097,-20623
30099,-20621
30102,-20619
30105,-20617
30107,-20614
30110,-20612
30113,-20610
30116,-20608
30118,-20606
30121,-20603
30124,-20601
30126,-20599
30129,-20597
30132,-20595
30134,-20593
30137,-20590
30140,-20588
30142,-20586
30145,-20584
30148,-20582
30151,-20579
30153,-20577
30156,-20575
30159,-20573
30161,-20571
30164,-20569
30167,-20566
30169,-20564
30172,-20562
30175,-20560
30177,-20558
30180,-20555
30183,-20553
30185,-20551
30188,-20549
30191,-20547
30193,-20545
30196,-20542
30199,-20540
30201,-20538
30204,-20536
30207,-20534
30209,-20531
30212,-20529
30215,-20527
30217,-20525
30220,-20523
30223,-20520
30225,-20518
30228,-20516
30231,-20514
30233,-20512
30236,-20510
30239,-20507
30241,-20505
30244,-20503
30246,-20501
30249,-20499
30252,-20496
30254,-20494
30257,-20492
30260,-20490
30262,-20488
30265,-20486
30268,-20483
30270,-20481
30273,-20479
30275,-20477
30278,-20475
30281,-20472
30283,-20470
30286,-20468
30288,-20466
30291,-20464
30294,-20461
30296,-20459
30299,-20457
30302,-20455
30304,-20453
30307,-20451
30309,-20448
30312,-20446
30315,-20444
30317,-20442
30320,-20440
30322,-20437
30325,-20435
30328,-20433
30330,-20431
30333,-20429
30335,-20427
30338,-20424
30341,-20422
30343,-20420
30346,-20418
30348,-20416
30351,-20413
30354,-20411
30356,-20409
30359,-20407
30361,-20405
30364,-20403
30366,-20400
30369,-20398
30372,-20396
30374,-20394
30377,-20392
30379,-20389
30382,-20387
30384,-20385
30387,-20383
30390,-20381
30392,-20378
30395,-20376
30397,-20374
30400,-20372
30402,-20370
30405,-20368
30408,-20365
30410,-20363
30413,-20361
30415,-20359
30418,-20357
30420,-20354
30423,-20352
30425,-20350
30428,-20348
30430,-20346
30433,-20344
30436,-20341
30438,-20339
30441,-20337
30443,-20335
30446,-20333
30448,-20330
30451,-20328
30453,-20326
30456,-20324
30458,-20322
30461,-20319
30463,-20317
30466,-20315
30469,-20313
30471,-20311
30474,-20309
30476,-20306
30479,-20304
30481,-20302
30484,-20300
30486,-20298
30489,-20295
30491,-20293
30494,-20291
30496,-20289
30499,-20287
30501,-20285
30504,-20282
30506,-20280
30509,-20278
30511,-20276
30514,-20274
30516,-20271
30519,-20269
30521,-20267
30524,-20265
30526,-20263
30529,-20261
30531,-20258
30534,-20256
30536,-20254
30539,-20252
30541,-20250
30544,-20247
30546,-20245
30549,-20243
30551,-20241
30554,-20239
30556,-20236
30559,-20234
30561,-20232
30563,-20230
30566,-20228
30568,-20226
30571,-20223
30573,-20221
30576,-20219
30578,-20217
30581,-20215
30583,-20212
30586,-20210
30588,-20208
30591,-20206
30593,-20204
30596,-20202
30598,-20199
30600,-20197
30603,-20195
30605,-20193
30608,-20191
30610,-20188
30613,-20186
30615,-20184
30618,-20182
30620,-20180
30622,-20177
30625,-20175
30627,-20173
30630,-20171
30632,-20169
30635,-20167
30637,-20164
30640,-20162
30642,-20160
30644,-20158
30647,-20156
30649,-20153
30652,-20151
30654,-20149
30657,-20147
30659,-20145
30661,-20143
30664,-20140
30666,-20138
30669,-20136
30671,-20134
30673,-20132
30676,-20129
30678,-20127
30681,-20125
30683,-20123
30686,-20121
30688,-20119
30690,-20116
30693,-20114
30695,-20112
30698,-20110
30700,-20108
30702,-20105
30705,-20103
30707,-20101
30710,-20099
30712,-20097
30714,-20094
30717,-20092
30719,-20090
30721,-20088
30724,-20086
30726,-20084
30729,-20081
30731,-20079
30733,-20077
30736,-20075
30738,-20073
30741,-20070
30743,-20068
30745,-20066
30748,-20064
30750,-20062
30752,-20060
30755,-20057
30757,-20055
30759,-20053
30762,-20051
30764,-20049
30767,-20046
30769,-20044
30771,-20042
30774,-20040
30776,-20038
30778,-20036
30781,-20033
30783,-20031
30785,-20029
30788,-20027
30790,-20025
30792,-20022
30795,-20020
30797,-20018
30800,-20016
30802,-20014
30804,-20011
30807,-20009
30809,-20007
30811,-20005
30814,-20003
30816,-20001
30818,-19998
30821,-19996
30823,-19994
30825,-19992
30828,-19990
30830,-19987
30832,-19985
30834,-19983
30837,-19981
30839,-19979
30841,-19977
30844,-19974
30846,-19972
30848,-19970
30851,-19968
30853,-19966
30855,-19963
30858,-19961
30860,-19959
30862,-19957
30865,-19955
30867,-19952
30869,-19950
30871,-19948
30874,-19946
30876,-19944
30878,-19942
30881,-19939
30883,-19937
30885,-19935
30888,-19933
30890,-19931
30892,-19928
30894,-19926
30897,-19924
30899,-19922
30901,-19920
30904,-19918
30906,-19915
30908,-19913
30910,-19911
30913,-19909
30915,-19907
30917,-19904
30919,-19902
30922,-19900
30924,-19898
30926,-19896
30929,-19894
30931,-19891
30933,-19889
30935,-19887
30938,-19885
30940,-19883
30942,-19880
30944,-19878
30947,-19876
30949,-19874
30951,-19872
30953,-19869
30956,-19867
30958,-19865
30960,-19863
30962,-19861
30965,-19859
30967,-19856
30969,-19854
30971,-19852
30974,-19850
30976,-19848
30978,-19845
30980,-19843
30983,-19841
30985,-19839
30987,-19837
30989,-19835
30991,-19832
30994,-19830
30996,-19828
30998,-19826
31000,-19824
31003,-19821
31005,-19819
31007,-19817
31009,-19815
31011,-19813
31014,-19810
31016,-19808
31018,-19806
31020,-19804
31023,-19802
31025,-19800
31027,-19797
31029,-19795
31031,-19793
31034,-19791
31036,-19789
31038,-19786
31040,-19784
31042,-19782
31045,-19780
31047,-19778
31049,-19776
31051,-19773
31053,-19771
31056,-19769
31058,-19767
31060,-19765
31062,-19762
31064,-19760
31066,-19758
31069,-19756
31071,-19754
31073,-19752
31075,-19749
31077,-19747
31080,-19745
31082,-19743
31084,-19741
31086,-19738
31088,-19736
31090,-19734
31093,-19732
31095,-19730
31097,-19727
31099,-19725
31101,-19723
31103,-19721
31106,-19719
31108,-19717
31110,-19714
31112,-19712
31114,-19710
31116,-19708
31118,-19706
31121,-19703
31123,-19701
31125,-19699
31127,-19697
31129,-19695
31131,-19693
31133,-19690
31136,-19688
31138,-19686
31140,-19684
31142,-19682
31144,-19679
31146,-19677
31148,-19675
31151,-19673
31153,-19671
31155,-19669
31157,-19666
31159,-19664
31161,-19662
31163,-19660
31165,-19658
31168,-19655
31170,-19653
31172,-19651
31174,-19649
31176,-19647
31178,-19644
31180,-19642
31182,-19640
31184,-19638
31187,-19636
31189,-19634
31191,-19631
31193,-19629
31195,-19627
31197,-19625
31199,-19623
31201,-19620
31203,-19618
31205,-19616
31208,-19614
31210,-19612
31212,-19610
31214,-19607
31216,-19605
31218,-19603
31220,-19601
31222,-19599
31224,-19596
31226,-19594
31228,-19592
31230,-19590
31233,-19588
31235,-19585
31237,-19583
31239,-19581
31241,-19579
31243,-19577
31245,-19575
31247,-19572
31249,-19570
31251,-19568
31253,-19566
31255,-19564
31257,-19561
31259,-19559
31261,-19557
31263,-19555
31266,-19553
31268,-19551
31270,-19548
31272,-19546
31274,-19544
31276,-19542
31278,-19540
31280,-19537
31282,-19535
31284,-19533
31286,-19531
31288,-19529
31290,-19527
31292,-19524
31294,-19522
31296,-19520
31298,-19518
31300,-19516
31302,-19513
31304,-19511
31306,-19509
31308,-19507
31310,-19505
31312,-19502
31314,-19500
31316,-19498
31318,-19496
31320,-19494
31323,-19492
31325,-19489
31327,-19487
31329,-19485
31331,-19483
31333,-19481
31335,-19478
31337,-19476
31339,-19474
31341,-19472
31343,-19470
31345,-19468
31347,-19465
31349,-19463
31351,-19461
31353,-19459
31355,-19457
31357,-19454
31359,-19452
31361,-19450
31363,-19448
31365,-19446
31367,-19443
31368,-19441
31370,-19439
31372,-19437
31374,-19435
31376,-19433
31378,-19430
31380,-19428
31382,-19426
31384,-19424
31386,-19422
31388,-19419
31390,-19417
31392,-19415
31394,-19413
31396,-19411
31398,-19409
31400,-19406
31402,-19404
31404,-19402
31406,-19400
31408,-19398
31410,-19395
31412,-19393
31414,-19391
31416,-19389
31418,-19387
31420,-19385
31422,-19382
31423,-19380
31425,-19378
31427,-19376
31429,-19374
31431,-19371
31433,-19369
31435,-19367
31437,-19365
31439,-19363
31441,-19360
31443,-19358
31445,-19356
31447,-19354
31449,-19352
31451,-19350
31453,-19347
31454,-19345
31456,-19343
31458,-19341
31460,-19339
31462,-19336
31464,-19334
31466,-19332
31468,-19330
31470,-19328
31472,-19326
31474,-19323
31475,-19321
31477,-19319
31479,-19317
31481,-19315
31483,-19312
31485,-19310
31487,-19308
31489,-19306
31491,-19304
31493,-19301
31495,-19299
31496,-19297
31498,-19295
31500,-19293
31502,-19291
31504,-19288
31506,-19286
31508,-19284
31510,-19282
31511,-19280
31513,-19277
31515,-19275
31517,-19273
31519,-19271
31521,-19269
31523,-19267
31525,-19264
31527,-19262
31528,-19260
31530,-19258
31532,-19256
31534,-19253
31536,-19251
31538,-19249
31540,-19247
31541,-19245
31543,-19243
31545,-19240
31547,-19238
31549,-19236
31551,-19234
31553,-19232
31554,-19229
31556,-19227
31558,-19225
31560,-19223
31562,-19221
31564,-19218
31565,-19216
31567,-19214
31569,-19212
31571,-19210
31573,-19208
31575,-19205
31577,-19203
31578,-19201
31580,-19199
31582,-19197
31584,-19194
31586,-19192
31587,-19190
31589,-19188
31591,-19186
31593,-19184
31595,-19181
31597,-19179
31598,-19177
31600,-19175
31602,-19173
31604,-19170
31606,-19168
31607,-19166
31609,-19164
31611,-19162
31613,-19160
31615,-19157
31616,-19155
31618,-19153
31620,-19151
31622,-19149
31624,-19146
31625,-19144
31627,-19142
31629,-19140
31631,-19138
31633,-19135
31634,-19133
31636,-19131
31638,-19129
31640,-19127
31642,-19125
31643,-19122
31645,-19120
31647,-19118
31649,-19116
31650,-19114
31652,-19111
31654,-19109
31656,-19107
31658,-19105
31659,-19103
31661,-19101
31663,-19098
31665,-19096
31666,-19094
31668,-19092
31670,-19090
31672,-19087
31673,-19085
31675,-19083
31677,-19081
31679,-19079
31680,-19076
31682,-19074
31684,-19072
31686,-19070
31687,-19068
31689,-19066
31691,-19063
31693,-19061
31694,-19059
31696,-19057
31698,-19055
31700,-19052
31701,-19050
31703,-19048
31705,-19046
31707,-19044
31708,-19042
31710,-19039
31712,-19037
31714,-19035
31715,-19033
31717,-19031
31719,-19028
31720,-19026
31722,-19024
31724,-19022
31726,-19020
31727,-19018
31729,-19015
31731,-19013
31732,-19011
31734,-19009
31736,-19007
31738,-19004
31739,-19002
31741,-19000
31743,-18998
31744,-18996
31746,-18993
31748,-18991
31749,-18989
31751,-18987
31753,-18985
31755,-18983
31756,-18980
31758,-18978
31760,-18976
31761,-18974
31763,-18972
31765,-18969
31766,-18967
31768,-18965
31770,-18963
31771,-18961
31773,-18959
31775,-18956
31776,-18954
31778,-18952
31780,-18950
31781,-18948
31783,-18945
31785,-18943
31786,-18941
31788,-18939
31790,-18937
31791,-18934
31793,-18932
31795,-18930
31796,-18928
31798,-18926
31800,-18924
31801,-18921
31803,-18919
31805,-18917
31806,-18915
31808,-18913
31810,-18910
31811,-18908
31813,-18906
31815,-18904
31816,-18902
31818,-18900
31820,-18897
31821,-18895
31823,-18893
31824,-18891
31826,-18889
31828,-18886
31829,-18884
31831,-18882
31833,-18880
31834,-18878
31836,-18876
31837,-18873
31839,-18871
31841,-18869
31842,-18867
31844,-18865
31846,-18862
31847,-18860
31849,-18858
31850,-18856
31852,-18854
31854,-18851
31855,-18849
31857,-18847
31858,-18845
31860,-18843
31862,-18841
31863,-18838
31865,-18836
31866,-18834
31868,-18832
31870,-18830
31871,-18827
31873,-18825
31874,-18823
31876,-18821
31878,-18819
31879,-18817
31881,-18814
31882,-18812
31884,-18810
31886,-18808
31887,-18806
31889,-18803
31890,-18801
31892,-18799
31893,-18797
31895,-18795
31897,-18793
31898,-18790
31900,-18788
31901,-18786
31903,-18784
31904,-18782
31906,-18779
31908,-18777
31909,-18775
31911,-18773
31912,-18771
31914,-18768
31915,-18766
31917,-18764
31918,-18762
31920,-18760
31922,-18758
31923,-18755
31925,-18753
31926,-18751
31928,-18749
31929,-18747
31931,-18744
31932,-18742
31934,-18740
31935,-18738
31937,-18736
31938,-18734
31940,-18731
31942,-18729
31943,-18727
31945,-18725
31946,-18723
31948,-18720
31949,-18718
31951,-18716
31952,-18714
31954,-18712
31955,-18709
31957,-18707
31958,-18705
31960,-18703
31961,-18701
31963,-18699
31964,-18696
31966,-18694
31967,-18692
31969,-18690
31970,-18688
31972,-18685
31973,-18683
31975,-18681
31976,-18679
31978,-18677
31979,-18675
31981,-18672
31982,-18670
31984,-18668
31985,-18666
31987,-18664
31988,-18661
31990,-18659
31991,-18657
31993,-18655
31994,-18653
31996,-18651
31997,-18648
31999,-18646
32000,-18644
32002,-18642
32003,-18640
32005,-18637
32006,-18635
32008,-18633
32009,-18631
32010,-18629
32012,-18626
32013,-18624
32015,-18622
32016,-18620
32018,-18618
32019,-18616
32021,-18613
32022,-18611
32024,-18609
32025,-18607
32027,-18605
32028,-18602
32029,-18600
32031,-18598
32032,-18596
32034,-18594
32035,-18592
32037,-18589
32038,-18587
32040,-18585
32041,-18583
32042,-18581
32044,-18578
32045,-18576
32047,-18574
32048,-18572
32050,-18570
32051,-18567
32052,-18565
32054,-18563
32055,-18561
32057,-18559
32058,-18557
32059,-18554
32061,-18552
32062,-18550
32064,-18548
32065,-18546
32067,-18543
32068,-18541
32069,-18539
32071,-18537
32072,-18535
32074,-18533
32075,-18530
32076,-18528
32078,-18526
32079,-18524
32081,-18522
32082,-18519
32083,-18517
32085,-18515
32086,-18513
32088,-18511
32089,-18509
32090,-18506
32092,-18504
32093,-18502
32095,-18500
32096,-18498
32097,-18495
32099,-18493
32100,-18491
32101,-18489
32103,-18487
32104,-18484
32106,-18482
32107,-18480
32108,-18478
32110,-18476
32111,-18474
32112,-18471
32114,-18469
32115,-18467
32116,-18465
32118,-18463
32119,-18460
32121,-18458
32122,-18456
32123,-18454
32125,-18452
32126,-18450
32127,-18447
32129,-18445
32130,-18443
32131,-18441
32133,-18439
32134,-18436
32135,-18434
32137,-18432
32138,-18430
32139,-18428
32141,-18425
32142,-18423
32143,-18421
32145,-18419
32146,-18417
32147,-18415
32149,-18412
32150,-18410
32151,-18408
32153,-18406
32154,-18404
32155,-18401
32157,-18399
32158,-18397
32159,-18395
32161,-18393
32162,-18391
32163,-18388
32165,-18386
32166,-18384
32167,-18382
32168,-18380
32170,-18377
32171,-18375
32172,-18373
32174,-18371
32175,-18369
32176,-18367
32178,-18364
32179,-18362
32180,-18360
32181,-18358
32183,-18356
32184,-18353
32185,-18351
32187,-18349
32188,-18347
32189,-18345
32190,-18342
32192,-18340
32193,-18338
32194,-18336
32196,-18334
32197,-18332
32198,-18329
32199,-18327
32201,-18325
32202,-18323
32203,-18321
32204,-18318
32206,-18316
32207,-18314
32208,-18312
32210,-18310
32211,-18308
32212,-18305
32213,-18303
32215,-18301
32216,-18299
32217,-18297
32218,-18294
32220,-18292
32221,-18290
32222,-18288
32223,-18286
32225,-18284
32226,-18281
32227,-18279
32228,-18277
32230,-18275
32231,-18273
32232,-18270
32233,-18268
32234,-18266
32236,-18264
32237,-18262
32238,-18259
32239,-18257
32241,-18255
32242,-18253
32243,-18251
32244,-18249
32245,-18246
32247,-18244
32248,-18242
32249,-18240
32250,-18238
32252,-18235
32253,-18233
32254,-18231
32255,-18229
32256,-18227
32258,-18225
32259,-18222
32260,-18220
32261,-18218
32262,-18216
32264,-18214
32265,-18211
32266,-18209
32267,-18207
32268,-18205
32270,-18203
32271,-18200
32272,-18198
32273,-18196
32274,-18194
32276,-18192
32277,-18190
32278,-18187
32279,-18185
32280,-18183
32281,-18181
32283,-18179
32284,-18176
32285,-18174
32286,-18172
32287,-18170
32288,-18168
32290,-18166
32291,-18163
32292,-18161
32293,-18159
32294,-18157
32295,-18155
32297,-18152
32298,-18150
32299,-18148
32300,-18146
32301,-18144
32302,-18142
32304,-18139
32305,-18137
32306,-18135
32307,-18133
32308,-18131
32309,-18128
32310,-18126
32312,-18124
32313,-18122
32314,-18120
32315,-18117
